pdb_id,task,dataset,checkpoint,predicted_score,label
6ii4_EF_C,antibody,sabdab,model.antibody.allatom,-5386.4267578125,-7.779891911959945
3rkd_HL_A,antibody,sabdab,model.antibody.allatom,-5364.330078125,-8.229884705212898
3nh7_KO_D,antibody,sabdab,model.antibody.allatom,-5349.63525390625,-7.698970004336019
2ny1_DC_A,antibody,sabdab,model.antibody.allatom,-4288.7734375,-6.694648630553377
5kn5_DE_F,antibody,sabdab,model.antibody.allatom,-4289.84814453125,-9.991399828238082
5i5k_HL_B,antibody,sabdab,model.antibody.allatom,-5118.39501953125,-10.75448733218585
3eo1_BA_C,antibody,sabdab,model.antibody.allatom,-4144.3427734375,-9.602059991327963
4mhh_HL_E,antibody,sabdab,model.antibody.allatom,-5543.58544921875,-9.045757490560675
1hh6_BA_C,antibody,sabdab,model.antibody.allatom,-1592.6097412109375,-7.0
2vxq_HL_A,antibody,sabdab,model.antibody.allatom,-5954.146484375,-9.958607314841775
4dgi_HL_A,antibody,sabdab,model.antibody.allatom,-4697.48681640625,-6.346787486224656
5c0n_HL_A,antibody,sabdab,model.antibody.allatom,-4023.913330078125,-5.384049948343599
3ggw_BA_E,antibody,sabdab,model.antibody.allatom,-2356.78515625,-5.5376020021010435
3l95_BA_X,antibody,sabdab,model.antibody.allatom,-5126.52294921875,-8.602059991327963
6flb_HL_G,antibody,sabdab,model.antibody.allatom,-5311.03955078125,-9.0
5yhl_HL_A,antibody,sabdab,model.antibody.allatom,-5188.6923828125,-7.7447274948966935
5w08_OP_E,antibody,sabdab,model.antibody.allatom,-4618.64208984375,-7.3979400086720375
3a6b_HL_Y,antibody,sabdab,model.antibody.allatom,-5154.30419921875,-6.966576244513051
4k94_HL_CC,antibody,sabdab,model.antibody.allatom,-5663.27294921875,-9.200659450546418
5myo_BA_E,antibody,sabdab,model.antibody.allatom,-1834.811279296875,-10.53313237964589
4k9e_HL_C,antibody,sabdab,model.antibody.allatom,-5836.21728515625,-11.193820026016112
2hrp_NM_Q,antibody,sabdab,model.antibody.allatom,-1869.9517822265625,-8.301029995663981
5t29_HL_O,antibody,sabdab,model.antibody.allatom,-5196.228515625,-9.421360790031928
4xh2_GI_g,antibody,sabdab,model.antibody.allatom,-1972.7198486328125,-8.221848749616356
2mpa_HL_P,antibody,sabdab,model.antibody.allatom,-1570.736572265625,-8.040958607678906
6df2_BA_C,antibody,sabdab,model.antibody.allatom,-547.0916748046875,-7.242603971206976
4wht_GH_g,antibody,sabdab,model.antibody.allatom,-1786.06201171875,-8.102372908709558
6e63_HL_P,antibody,sabdab,model.antibody.allatom,-5052.490234375,-8.431798275933005
1fsk_FE_D,antibody,sabdab,model.antibody.allatom,-5686.544921875,-9.619788758288394
2y36_HL_P,antibody,sabdab,model.antibody.allatom,-1416.49365234375,-6.42021640338319
3ve0_AB_JJI,antibody,sabdab,model.antibody.allatom,-4418.2099609375,-5.7121982700697735
1yyl_RQ_P,antibody,sabdab,model.antibody.allatom,-4214.25244140625,-8.397940008672037
5j13_CB_A,antibody,sabdab,model.antibody.allatom,-4251.04296875,-10.221848749616356
1i8i_BA_C,antibody,sabdab,model.antibody.allatom,-1436.040771484375,-7.657577319177793
5zxv_CD_B,antibody,sabdab,model.antibody.allatom,-3934.509521484375,-7.239577516576788
5kzp_FJ_C,antibody,sabdab,model.antibody.allatom,-2353.986083984375,-7.154901959985743
1hh9_BA_C,antibody,sabdab,model.antibody.allatom,-1501.569580078125,-5.0
3gjf_MK_DF,antibody,sabdab,model.antibody.allatom,-5776.140625,-7.200659450546418
5hdq_HL_A,antibody,sabdab,model.antibody.allatom,-5147.361328125,-8.920818753952375
2zpk_HL_P,antibody,sabdab,model.antibody.allatom,-1099.665771484375,-5.8326826652518236
6bf4_HL_G,antibody,sabdab,model.antibody.allatom,-2453.3349609375,-6.749579997691106
3lev_HL_A,antibody,sabdab,model.antibody.allatom,-5026.22900390625,-9.221848749616356
5xxy_HL_A,antibody,sabdab,model.antibody.allatom,-5316.33056640625,-8.001740661576301
4krp_DC_A,antibody,sabdab,model.antibody.allatom,-5075.80810546875,-6.779891911959945
5do2_CD_B,antibody,sabdab,model.antibody.allatom,-5462.36083984375,-6.790484985457369
3u0t_DC_E,antibody,sabdab,model.antibody.allatom,-1485.301513671875,-9.522878745280337
3pp4_HL_P,antibody,sabdab,model.antibody.allatom,-2752.73779296875,-5.154901959985743
3fn0_HL_P,antibody,sabdab,model.antibody.allatom,-1577.4195556640625,-4.3979400086720375
4liq_HL_E,antibody,sabdab,model.antibody.allatom,-4078.763916015625,-9.698970004336019
2nyy_DC_A,antibody,sabdab,model.antibody.allatom,-5843.1376953125,-11.605548319173783
5yoy_RO_J,antibody,sabdab,model.antibody.allatom,-5627.173828125,-10.744727494896694
1eo8_HL_A,antibody,sabdab,model.antibody.allatom,-3557.39013671875,-8.050609993355087
3p11_HL_A,antibody,sabdab,model.antibody.allatom,-5331.3603515625,-8.593459819566045
3a67_HL_Y,antibody,sabdab,model.antibody.allatom,-5159.3486328125,-8.250263684430939
4u6h_AB_E,antibody,sabdab,model.antibody.allatom,-5125.1474609375,-10.040958607678906
5zia_AB_C,antibody,sabdab,model.antibody.allatom,-1472.8829345703125,-6.522878745280337
3dvg_BA_YX,antibody,sabdab,model.antibody.allatom,-4937.28759765625,-8.060480747381382
4py8_IJ_BA,antibody,sabdab,model.antibody.allatom,-4023.432861328125,-9.0
2y6s_DC_P,antibody,sabdab,model.antibody.allatom,-2081.6220703125,-6.987162775294828
3n85_HL_A,antibody,sabdab,model.antibody.allatom,-6057.6494140625,-9.102372908709558
5t6l_HL_I,antibody,sabdab,model.antibody.allatom,-5275.73046875,-10.54515513999149
2jel_HL_P,antibody,sabdab,model.antibody.allatom,-5251.14501953125,-8.431798275933005
6b5r_HL_A,antibody,sabdab,model.antibody.allatom,-1956.10791015625,-8.772113295386326
3eyf_DC_F,antibody,sabdab,model.antibody.allatom,-1699.878173828125,-7.026872146400302
3t2n_IM_B,antibody,sabdab,model.antibody.allatom,-4823.22412109375,-7.400116927926312
6bkc_HL_E,antibody,sabdab,model.antibody.allatom,-4525.85791015625,-9.096910013008056
5kve_HL_E,antibody,sabdab,model.antibody.allatom,-5210.3759765625,-7.455931955649724
5dyo_AB_H,antibody,sabdab,model.antibody.allatom,-1799.20263671875,-10.214670164989233
5wtt_AB_C,antibody,sabdab,model.antibody.allatom,-1293.97509765625,-6.6020599913279625
6cwt_AB_E,antibody,sabdab,model.antibody.allatom,-4596.09130859375,-11.698970004336019
5c7x_MN_B,antibody,sabdab,model.antibody.allatom,-5522.8076171875,-12.397940008672037
4gxu_MN_A,antibody,sabdab,model.antibody.allatom,-4726.7705078125,-8.204815410317575
5otj_BA_D,antibody,sabdab,model.antibody.allatom,-5430.04931640625,-9.769551078621726
4xh2_AB_a,antibody,sabdab,model.antibody.allatom,-2236.76171875,-8.221848749616356
5cin_HL_P,antibody,sabdab,model.antibody.allatom,-2600.969482421875,-7.7447274948966935
2dd8_HL_S,antibody,sabdab,model.antibody.allatom,-4884.22509765625,-7.698970004336019
4zfg_HL_A,antibody,sabdab,model.antibody.allatom,-4061.672119140625,-8.301029995663981
4idj_HL_A,antibody,sabdab,model.antibody.allatom,-4938.13134765625,-11.769551078621726
4fqv_HL_BA,antibody,sabdab,model.antibody.allatom,-4061.795166015625,-8.958607314841775
3eoa_HL_I,antibody,sabdab,model.antibody.allatom,-4655.205078125,-8.657577319177793
3h42_HL_BA,antibody,sabdab,model.antibody.allatom,-4521.1552734375,-11.397940008672037
5myx_DC_F,antibody,sabdab,model.antibody.allatom,-2212.819091796875,-8.164309428507574
5xj3_GH_I,antibody,sabdab,model.antibody.allatom,-4864.421875,-7.739928612014925
3hi6_XY_B,antibody,sabdab,model.antibody.allatom,-5374.6318359375,-5.327902142064283
5ngv_HL_A,antibody,sabdab,model.antibody.allatom,-5178.146484375,-10.795880017344075
1p2c_ED_F,antibody,sabdab,model.antibody.allatom,-5027.275390625,-10.008773924307505
5nh3_IM_B,antibody,sabdab,model.antibody.allatom,-4835.33544921875,-9.011887159731648
5vyf_BA_C,antibody,sabdab,model.antibody.allatom,-5083.52001953125,-9.7281583934635
5u7o_DE_B,antibody,sabdab,model.antibody.allatom,-3022.777099609375,-7.136677139879544
4ybl_HL_G,antibody,sabdab,model.antibody.allatom,-5162.919921875,-9.769551078621726
4jpk_HL_A,antibody,sabdab,model.antibody.allatom,-4128.126953125,-7.356547323513812
4cni_HL_C,antibody,sabdab,model.antibody.allatom,-5281.73486328125,-11.0
2bdn_HL_A,antibody,sabdab,model.antibody.allatom,-4792.7578125,-11.337242168318426
3ma9_HL_A,antibody,sabdab,model.antibody.allatom,-5814.87451171875,-8.0
5d72_HL_A,antibody,sabdab,model.antibody.allatom,-5592.39599609375,-11.221848749616356
4qyo_AB_Q,antibody,sabdab,model.antibody.allatom,-1593.42333984375,-8.221848749616356
4zfo_AB_F,antibody,sabdab,model.antibody.allatom,-3356.7890625,-10.67778070526608
4np4_IM_A,antibody,sabdab,model.antibody.allatom,-5290.28564453125,-10.721246399047171
4jg1_HL_P,antibody,sabdab,model.antibody.allatom,-1314.4853515625,-6.634512015109101
1fe8_HL_A,antibody,sabdab,model.antibody.allatom,-4880.86865234375,-5.698970004336019
5vpl_DC_A,antibody,sabdab,model.antibody.allatom,-4746.16064453125,-7.769551078621726
1p4b_HL_P,antibody,sabdab,model.antibody.allatom,-1958.91064453125,-10.397940008672037
2i60_RQ_P,antibody,sabdab,model.antibody.allatom,-4127.78125,-8.204815410317575
6cdm_AB_C,antibody,sabdab,model.antibody.allatom,-892.6910400390625,-9.094204119632131
5y11_AB_C,antibody,sabdab,model.antibody.allatom,-4654.9833984375,-7.586700235918748
2r56_HL_A,antibody,sabdab,model.antibody.allatom,-5292.74072265625,-8.886056647693163
2ny6_DC_A,antibody,sabdab,model.antibody.allatom,-4235.45751953125,-7.732828271596986
6mhr_DE_F,antibody,sabdab,model.antibody.allatom,-3611.90869140625,-7.657577319177793
2w9e_HL_A,antibody,sabdab,model.antibody.allatom,-5121.3603515625,-10.0
5tfw_HL_O,antibody,sabdab,model.antibody.allatom,-5324.78515625,-10.785156151952302
4wuu_ED_AC,antibody,sabdab,model.antibody.allatom,-5863.3798828125,-7.87942606879415
4jlr_HL_S,antibody,sabdab,model.antibody.allatom,-4645.650390625,-10.52432881167557
4j8r_BA_I,antibody,sabdab,model.antibody.allatom,-1327.50927734375,-7.698970004336019
6d6u_KL_D,antibody,sabdab,model.antibody.allatom,-4485.98779296875,-8.214670164989233
3rvw_DC_A,antibody,sabdab,model.antibody.allatom,-4581.57080078125,-7.721246399047171
5xj4_HL_A,antibody,sabdab,model.antibody.allatom,-5501.34912109375,-9.175874166083451
4ypg_HL_D,antibody,sabdab,model.antibody.allatom,-5523.1845703125,-10.356547323513812
2ny4_DC_A,antibody,sabdab,model.antibody.allatom,-4315.1533203125,-6.354577730650908
5bk1_CD_B,antibody,sabdab,model.antibody.allatom,-4357.896484375,-8.958607314841775
6ddm_BA_C,antibody,sabdab,model.antibody.allatom,-5045.22216796875,-9.3767507096021
5u7m_DE_B,antibody,sabdab,model.antibody.allatom,-3007.50390625,-6.7447274948966935
3sqo_HL_A,antibody,sabdab,model.antibody.allatom,-4702.11669921875,-11.301029995663981
4wy7_HL_P,antibody,sabdab,model.antibody.allatom,-2748.569580078125,-6.777283528852417
4m5z_HL_A,antibody,sabdab,model.antibody.allatom,-4567.814453125,-8.301029995663981
1nsn_HL_S,antibody,sabdab,model.antibody.allatom,-4801.01220703125,-10.0
4i3r_HL_G,antibody,sabdab,model.antibody.allatom,-3989.207763671875,-7.924453038607469
3lqa_HL_GC,antibody,sabdab,model.antibody.allatom,-4474.27734375,-5.795880017344075
1e6j_HL_P,antibody,sabdab,model.antibody.allatom,-4495.69091796875,-7.5376020021010435
1i8k_BA_C,antibody,sabdab,model.antibody.allatom,-1636.746337890625,-7.657577319177793
3g5v_BA_C,antibody,sabdab,model.antibody.allatom,-2099.099365234375,-7.070581074285707
3l5w_HL_I,antibody,sabdab,model.antibody.allatom,-4268.658203125,-10.267606240177031
3skj_IM_F,antibody,sabdab,model.antibody.allatom,-5046.85546875,-9.09151498112135
6ii9_HL_A,antibody,sabdab,model.antibody.allatom,-4454.5859375,-7.7121982700697735
4k2u_HL_A,antibody,sabdab,model.antibody.allatom,-4827.8603515625,-10.8153085691824
4hlz_IJ_DC,antibody,sabdab,model.antibody.allatom,-4790.6318359375,-8.698970004336019
4ps4_HL_A,antibody,sabdab,model.antibody.allatom,-4074.445556640625,-11.244125144327509
3lhp_HL_S,antibody,sabdab,model.antibody.allatom,-4874.79736328125,-11.1249387366083
5cjq_HL_BA,antibody,sabdab,model.antibody.allatom,-4592.7724609375,-9.301029995663981
4xgz_OP_o,antibody,sabdab,model.antibody.allatom,-1967.834716796875,-7.619788758288394
2nxz_DC_A,antibody,sabdab,model.antibody.allatom,-4328.8515625,-6.276544327964814
2ny0_DC_A,antibody,sabdab,model.antibody.allatom,-4249.7822265625,-6.634512015109101
3kr3_HL_D,antibody,sabdab,model.antibody.allatom,-5078.4306640625,-10.309803919971486
5csz_HL_D,antibody,sabdab,model.antibody.allatom,-1724.6640625,-7.769551078621726
5d1x_BA_E,antibody,sabdab,model.antibody.allatom,-5027.93115234375,-10.67778070526608
3q1s_HL_I,antibody,sabdab,model.antibody.allatom,-3953.044189453125,-7.136677139879544
1qfu_HL_A,antibody,sabdab,model.antibody.allatom,-4476.138671875,-8.522878745280337
5kzp_HL_A,antibody,sabdab,model.antibody.allatom,-2394.31884765625,-7.154901959985743
6mft_HL_G,antibody,sabdab,model.antibody.allatom,-3896.617919921875,-5.638272163982407
2wub_HL_A,antibody,sabdab,model.antibody.allatom,-5312.3388671875,-6.823908740944319
6bli_DE_F,antibody,sabdab,model.antibody.allatom,-4168.2783203125,-9.2839966563652
4gms_JN_E,antibody,sabdab,model.antibody.allatom,-4803.06005859375,-7.698970004336019
4zs7_HL_A,antibody,sabdab,model.antibody.allatom,-5501.0009765625,-10.67778070526608
6ii8_JK_E,antibody,sabdab,model.antibody.allatom,-3755.371826171875,-6.413412695328245
2b2x_HL_A,antibody,sabdab,model.antibody.allatom,-5025.78076171875,-8.76447155309245
4m1d_IM_Q,antibody,sabdab,model.antibody.allatom,-2565.6982421875,-7.638272163982407
6b0a_HL_A,antibody,sabdab,model.antibody.allatom,-5277.31689453125,-8.431798275933005
1nby_BA_C,antibody,sabdab,model.antibody.allatom,-4896.30712890625,-4.041436116778033
3r1g_HL_B,antibody,sabdab,model.antibody.allatom,-4715.47265625,-8.886056647693163
5dwu_HL_AB,antibody,sabdab,model.antibody.allatom,-4901.5302734375,-7.309803919971486
4g3y_HL_C,antibody,sabdab,model.antibody.allatom,-6194.03173828125,-8.060480747381382
1qfw_IM_B,antibody,sabdab,model.antibody.allatom,-3584.602294921875,-8.0
2a6k_HL_P,antibody,sabdab,model.antibody.allatom,-1505.6297607421875,-6.6777807052660805
2xzq_HL_P,antibody,sabdab,model.antibody.allatom,-1350.799072265625,-6.585026652029182
4why_GH_D,antibody,sabdab,model.antibody.allatom,-1696.49609375,-8.102372908709558
5vpg_DC_A,antibody,sabdab,model.antibody.allatom,-4582.2509765625,-7.721246399047171
1nma_HL_N,antibody,sabdab,model.antibody.allatom,-4580.69287109375,-7.853871964321762
2ny5_HL_G,antibody,sabdab,model.antibody.allatom,-4247.46826171875,-6.496209316942819
4zfo_HL_K,antibody,sabdab,model.antibody.allatom,-3402.4541015625,-10.67778070526608
4n9g_EF_D,antibody,sabdab,model.antibody.allatom,-3697.896484375,-9.48678239993206
4uu9_AB_C,antibody,sabdab,model.antibody.allatom,-3731.025634765625,-10.853871964321762
2hkf_HL_P,antibody,sabdab,model.antibody.allatom,-1432.42822265625,-6.508638306165727
2y07_HL_P,antibody,sabdab,model.antibody.allatom,-1237.370361328125,-6.221848749616356
3c09_HL_D,antibody,sabdab,model.antibody.allatom,-5016.5048828125,-7.366531544420414
4d9r_HL_A,antibody,sabdab,model.antibody.allatom,-4680.6806640625,-11.397940008672037
4gms_IM_C,antibody,sabdab,model.antibody.allatom,-4818.78662109375,-7.698970004336019
5w06_HL_T,antibody,sabdab,model.antibody.allatom,-6097.17822265625,-9.853871964321762
1jps_HL_T,antibody,sabdab,model.antibody.allatom,-5657.2822265625,-10.0
2a6d_BA_P,antibody,sabdab,model.antibody.allatom,-1563.2548828125,-6.823908740944319
3ixt_AB_C,antibody,sabdab,model.antibody.allatom,-3333.337646484375,-6.617982957425132
3lh2_JN_U,antibody,sabdab,model.antibody.allatom,-3890.515380859375,-8.2518119729938
1pz5_BA_C,antibody,sabdab,model.antibody.allatom,-1557.9061279296875,-5.3979400086720375
1tzi_BA_V,antibody,sabdab,model.antibody.allatom,-2271.869140625,-8.0
3a6c_HL_Y,antibody,sabdab,model.antibody.allatom,-5190.29638671875,-8.146301788223825
6d6t_KL_D,antibody,sabdab,model.antibody.allatom,-4504.07373046875,-8.214670164989233
4hkx_AB_E,antibody,sabdab,model.antibody.allatom,-5046.935546875,-6.443697499232713
2fjg_HL_W,antibody,sabdab,model.antibody.allatom,-3594.365234375,-7.698970004336019
5kzp_EI_B,antibody,sabdab,model.antibody.allatom,-2278.785400390625,-7.154901959985743
4xh2_EF_e,antibody,sabdab,model.antibody.allatom,-2344.8857421875,-8.221848749616356
2r0k_HL_A,antibody,sabdab,model.antibody.allatom,-4781.72021484375,-9.221848749616356
4fqj_HL_A,antibody,sabdab,model.antibody.allatom,-5199.166015625,-9.045757490560675
4r3s_AB_Q,antibody,sabdab,model.antibody.allatom,-1668.041259765625,-8.221848749616356
5wi9_HL_A,antibody,sabdab,model.antibody.allatom,-4899.1220703125,-10.065501548756432
5u8q_HL_A,antibody,sabdab,model.antibody.allatom,-5136.16796875,-5.619788758288394
4dke_IM_B,antibody,sabdab,model.antibody.allatom,-4883.53125,-9.920818753952375
4fqi_HL_BA,antibody,sabdab,model.antibody.allatom,-4527.0009765625,-9.045757490560675
2vis_BA_C,antibody,sabdab,model.antibody.allatom,-4784.59423828125,-5.3979400086720375
1n64_HL_P,antibody,sabdab,model.antibody.allatom,-2221.826904296875,-8.886056647693163
4xnm_BA_D,antibody,sabdab,model.antibody.allatom,-4186.2998046875,-8.096910013008056
5w0k_EF_C,antibody,sabdab,model.antibody.allatom,-5358.21142578125,-7.162411561764489
2aep_HL_A,antibody,sabdab,model.antibody.allatom,-5329.9306640625,-7.920818753952375
5l6y_HL_C,antibody,sabdab,model.antibody.allatom,-3644.08203125,-10.236572006437063
5b71_BA_E,antibody,sabdab,model.antibody.allatom,-5132.78564453125,-9.818156412055227
5xwd_HD_A,antibody,sabdab,model.antibody.allatom,-5440.68505859375,-8.229147988357855
6flc_BA_I,antibody,sabdab,model.antibody.allatom,-5065.302734375,-6.752763450493236
5igx_HL_G,antibody,sabdab,model.antibody.allatom,-4199.81396484375,-6.148130399270234
1uwx_HL_P,antibody,sabdab,model.antibody.allatom,-2059.994384765625,-5.795880017344075
6bit_JL_G,antibody,sabdab,model.antibody.allatom,-5477.14208984375,-8.585026652029182
5c0s_HL_A,antibody,sabdab,model.antibody.allatom,-3270.301513671875,-8.113509274827518
4f3f_BA_C,antibody,sabdab,model.antibody.allatom,-5043.0556640625,-9.142667503568731
4m1g_HL_BA,antibody,sabdab,model.antibody.allatom,-4749.576171875,-7.841637507904751
3g5y_BA_E,antibody,sabdab,model.antibody.allatom,-2080.384033203125,-6.812479279163537
5vyf_HL_F,antibody,sabdab,model.antibody.allatom,-5193.76220703125,-9.7281583934635
6cmg_CB_A,antibody,sabdab,model.antibody.allatom,-4351.05078125,-7.562249437179612
5u7o_HL_G,antibody,sabdab,model.antibody.allatom,-2813.8466796875,-7.136677139879544
3iet_BA_X,antibody,sabdab,model.antibody.allatom,-1466.4886474609375,-6.853871964321762
5i8c_AB_C,antibody,sabdab,model.antibody.allatom,-1018.872314453125,-7.6020599913279625
6mi2_DE_F,antibody,sabdab,model.antibody.allatom,-5098.98095703125,-7.161150909262744
4dtg_HL_K,antibody,sabdab,model.antibody.allatom,-5614.4501953125,-10.136677139879545
3idx_HL_G,antibody,sabdab,model.antibody.allatom,-4976.92578125,-8.393618634889394
1nbz_BA_C,antibody,sabdab,model.antibody.allatom,-4889.24267578125,-5.97469413473523
4n8c_HL_X,antibody,sabdab,model.antibody.allatom,-2840.165283203125,-9.397940008672037
1nl0_HL_G,antibody,sabdab,model.antibody.allatom,-2290.4580078125,-8.795880017344075
4onf_HL_P,antibody,sabdab,model.antibody.allatom,-1277.348388671875,-8.920818753952375
2nz9_DC_A,antibody,sabdab,model.antibody.allatom,-5849.798828125,-11.167491087293763
6azz_FE_D,antibody,sabdab,model.antibody.allatom,-5221.75830078125,-8.173925197299173
2vxt_HL_I,antibody,sabdab,model.antibody.allatom,-5344.3369140625,-9.273272790973428
3idy_BC_A,antibody,sabdab,model.antibody.allatom,-5102.6171875,-8.393618634889394
4hpy_HL_P,antibody,sabdab,model.antibody.allatom,-2069.0732421875,-9.920818753952375
4g6m_HL_A,antibody,sabdab,model.antibody.allatom,-5769.021484375,-9.537602002101044
6axl_DC_G,antibody,sabdab,model.antibody.allatom,-1837.9063720703125,-7.107905397309519
3lh2_HL_S,antibody,sabdab,model.antibody.allatom,-3437.391357421875,-8.2518119729938
5te6_HL_G,antibody,sabdab,model.antibody.allatom,-3897.688720703125,-8.586700235918748
3l5x_HL_A,antibody,sabdab,model.antibody.allatom,-4468.41259765625,-9.570247719997592
6b0e_BA_E,antibody,sabdab,model.antibody.allatom,-4985.287109375,-7.3872161432802645
1hez_DC_E,antibody,sabdab,model.antibody.allatom,-244.89678955078125,-6.838631997765025
5mi0_BC_A,antibody,sabdab,model.antibody.allatom,-5231.7744140625,-6.3872161432802645
3mj9_HL_A,antibody,sabdab,model.antibody.allatom,-4916.13330078125,-8.114073660198569
5vzy_HL_A,antibody,sabdab,model.antibody.allatom,-1767.7076416015625,-8.494850021680094
5te7_HL_G,antibody,sabdab,model.antibody.allatom,-3741.970458984375,-8.55129368009492
5vob_HL_DB,antibody,sabdab,model.antibody.allatom,-4394.28173828125,-9.823908740944319
5t5b_HL_E,antibody,sabdab,model.antibody.allatom,-5027.23876953125,-9.910094888560602
4kxz_QP_D,antibody,sabdab,model.antibody.allatom,-3978.30908203125,-8.522878745280337
5usl_BC_A,antibody,sabdab,model.antibody.allatom,-5444.693359375,-10.795880017344075
4etq_AB_X,antibody,sabdab,model.antibody.allatom,-5578.88037109375,-9.744727494896694
5wt9_HL_G,antibody,sabdab,model.antibody.allatom,-3045.652099609375,-8.838631997765026
3be1_HL_A,antibody,sabdab,model.antibody.allatom,-5401.40185546875,-7.585026652029182
4jan_AB_I,antibody,sabdab,model.antibody.allatom,-3897.238525390625,-7.698970004336019
5ies_HL_C,antibody,sabdab,model.antibody.allatom,-3801.262451171875,-6.434152181326483
5usl_HL_X,antibody,sabdab,model.antibody.allatom,-5384.07177734375,-10.795880017344075
4xi5_DC_BA,antibody,sabdab,model.antibody.allatom,-4092.26171875,-9.309803919971486
5e8d_HL_A,antibody,sabdab,model.antibody.allatom,-4623.42724609375,-8.187086643357144
5ywy_HL_A,antibody,sabdab,model.antibody.allatom,-5314.34375,-7.229147988357855
3ngb_EF_D,antibody,sabdab,model.antibody.allatom,-3775.0869140625,-8.113509274827518
1tet_HL_P,antibody,sabdab,model.antibody.allatom,-1772.9736328125,-6.080921907623926
6cwt_CD_F,antibody,sabdab,model.antibody.allatom,-4650.78515625,-11.698970004336019
1dee_FE_H,antibody,sabdab,model.antibody.allatom,-760.0628662109375,-6.3979400086720375
6d6u_JI_B,antibody,sabdab,model.antibody.allatom,-4461.400390625,-8.214670164989233
5anm_HL_F,antibody,sabdab,model.antibody.allatom,-1414.67822265625,-11.709965388637482
4u6v_HL_A,antibody,sabdab,model.antibody.allatom,-5273.04931640625,-11.0
5kzp_GK_D,antibody,sabdab,model.antibody.allatom,-2268.10009765625,-7.154901959985743
3o6l_HL_C,antibody,sabdab,model.antibody.allatom,-2608.45947265625,-7.508638306165727
4g6j_HL_A,antibody,sabdab,model.antibody.allatom,-5465.17626953125,-8.387216143280265
5c7x_HL_A,antibody,sabdab,model.antibody.allatom,-5645.76171875,-12.397940008672037
2ny3_DC_A,antibody,sabdab,model.antibody.allatom,-4278.0966796875,-6.088842391260023
2xqb_HL_A,antibody,sabdab,model.antibody.allatom,-5822.62548828125,-10.2839966563652
6e62_HL_P,antibody,sabdab,model.antibody.allatom,-5012.48046875,-8.494850021680094
2j6e_HL_A,antibody,sabdab,model.antibody.allatom,-3497.218505859375,-6.221848749616356
5t5f_HL_A,antibody,sabdab,model.antibody.allatom,-5090.86181640625,-9.721246399047171
4kht_HL_A,antibody,sabdab,model.antibody.allatom,-3707.87109375,-8.366531544420413
3uaj_CD_B,antibody,sabdab,model.antibody.allatom,-4761.25830078125,-8.537602002101044
